id,flat_type,true value
60370,4 ROOM,520000
33837,3 ROOM,490000
108049,5 ROOM,435000
78656,4 ROOM,460000
7172,3 ROOM,291000
66304,4 ROOM,446000
78058,4 ROOM,407320
176324,EXECUTIVE,620000
165880,5 ROOM,545000
93902,4 ROOM,350000
116039,4 ROOM,375000
151166,5 ROOM,475000.0001
40210,3 ROOM,295000
98367,4 ROOM,363000
160925,5 ROOM,535000.0001
104371,4 ROOM,512000
78415,5 ROOM,700000
83660,5 ROOM,537000
121434,4 ROOM,560000
78336,4 ROOM,588000
52510,3 ROOM,359000
64261,4 ROOM,407999.9999
97749,4 ROOM,405000
172084,5 ROOM,479000
52569,3 ROOM,240000
57400,4 ROOM,435000
169875,5 ROOM,540000
58398,4 ROOM,460000
183622,EXECUTIVE,600000
48753,4 ROOM,647999.9999
130190,5 ROOM,560000
108466,4 ROOM,328000
157786,5 ROOM,575000.0001
95190,4 ROOM,370000
87452,4 ROOM,495000
142203,5 ROOM,539999.9999
130773,4 ROOM,520000
168853,5 ROOM,390000
64684,3 ROOM,360000
57446,3 ROOM,351000
153747,4 ROOM,415000
159666,5 ROOM,435000
71555,4 ROOM,385000
134319,5 ROOM,860000
93943,5 ROOM,390000
109872,5 ROOM,495000
177223,EXECUTIVE,675000.0001
93784,5 ROOM,510000
6380,3 ROOM,319000
132297,4 ROOM,406000
125110,4 ROOM,540000
36843,3 ROOM,320000
121955,4 ROOM,403000
82973,5 ROOM,547000
103986,4 ROOM,375000
97824,4 ROOM,390000
64151,4 ROOM,425000
165946,5 ROOM,330000
159307,4 ROOM,425000
131434,4 ROOM,386000
8556,3 ROOM,427000
37868,3 ROOM,368000
14032,3 ROOM,292000
21341,3 ROOM,368000
135288,5 ROOM,517999.9999
50116,3 ROOM,240000
97940,4 ROOM,425000
162134,5 ROOM,460000
166998,5 ROOM,458000
137392,5 ROOM,485000
1460,3 ROOM,357000
171905,5 ROOM,859999.9999
175067,EXECUTIVE,605000
172514,EXECUTIVE,625000
17738,3 ROOM,298000
67047,4 ROOM,408888
124014,4 ROOM,535000
185762,EXECUTIVE,833000
1311,2 ROOM,202000
119140,4 ROOM,523000
142546,5 ROOM,533888
114400,4 ROOM,278000
22406,4 ROOM,442000
92766,5 ROOM,552888
60485,4 ROOM,442888
91648,5 ROOM,438000
132526,5 ROOM,825000
25180,4 ROOM,430000
48904,3 ROOM,250000
146550,5 ROOM,472000
19407,4 ROOM,575000
47699,3 ROOM,305000
2620,3 ROOM,290000
174106,5 ROOM,553000
112846,5 ROOM,450000
83926,4 ROOM,440000
64285,3 ROOM,370000
5733,3 ROOM,320000
87638,5 ROOM,502000
53604,3 ROOM,304000
53244,4 ROOM,410888
82872,4 ROOM,390000
66096,3 ROOM,530000
173642,5 ROOM,382000
145405,4 ROOM,330000
90156,4 ROOM,643000
180075,EXECUTIVE,705000
5153,3 ROOM,295000
134959,4 ROOM,485000
64342,3 ROOM,418000
51154,4 ROOM,430000
40845,3 ROOM,270000
170881,5 ROOM,836000
106257,EXECUTIVE,685000.0001
114464,4 ROOM,290000
97370,4 ROOM,380000
172227,5 ROOM,470000.0001
151941,5 ROOM,428000
107035,4 ROOM,444999.9999
135274,4 ROOM,445000
169795,5 ROOM,650000.0001
83718,4 ROOM,377999.9999
42632,3 ROOM,240000
68198,3 ROOM,380000
112707,4 ROOM,440000
36740,3 ROOM,372000
42954,3 ROOM,345000
5921,3 ROOM,350000
40850,3 ROOM,235000
44668,3 ROOM,280000
21263,3 ROOM,337000
162241,5 ROOM,498000
81902,5 ROOM,398000
169151,5 ROOM,560000.0001
154334,5 ROOM,447500
59218,4 ROOM,425000
37714,3 ROOM,358000
106222,5 ROOM,520000
139069,5 ROOM,479999.9999
4425,4 ROOM,451888
140007,4 ROOM,390000
90024,4 ROOM,390000
153101,5 ROOM,405000
37538,3 ROOM,365000
32399,3 ROOM,328000
38946,3 ROOM,313000
151272,5 ROOM,455000
95430,5 ROOM,450000
101750,5 ROOM,644999.9999
16356,3 ROOM,268000
131496,4 ROOM,418000
167864,5 ROOM,470000
17832,3 ROOM,340000
106738,4 ROOM,365000
33431,3 ROOM,278000
164505,5 ROOM,515000
47565,3 ROOM,410000
99660,4 ROOM,515000
20200,3 ROOM,350000
28507,4 ROOM,435000
43495,4 ROOM,432000
23794,3 ROOM,378000
40297,3 ROOM,360000
53944,4 ROOM,510000
11040,5 ROOM,808000
106585,5 ROOM,420000
70050,4 ROOM,730000
75026,5 ROOM,490000
142562,4 ROOM,565000
113332,5 ROOM,492999.9999
104548,5 ROOM,720000
159065,4 ROOM,480000
157589,4 ROOM,475000
26850,3 ROOM,333000
83917,4 ROOM,385000
124331,4 ROOM,380448
58018,3 ROOM,304000
163913,5 ROOM,666000
109105,4 ROOM,492500
97862,4 ROOM,415000
16478,3 ROOM,315000
35187,3 ROOM,282000
25446,3 ROOM,385000
47828,3 ROOM,405000
123220,5 ROOM,437000
16366,3 ROOM,336000
144449,5 ROOM,380000
39920,3 ROOM,328000
160888,4 ROOM,448000
47978,3 ROOM,272000
14331,3 ROOM,390000
60334,3 ROOM,325000
49737,3 ROOM,228000
98533,4 ROOM,335000
38375,3 ROOM,329000
176978,EXECUTIVE,715000
60474,4 ROOM,443000
163806,5 ROOM,660000
4654,3 ROOM,325000
130912,5 ROOM,417999.9999
115098,5 ROOM,440000
56214,3 ROOM,262000
63720,3 ROOM,320000
143496,5 ROOM,585000
33941,3 ROOM,360000
66720,3 ROOM,348000
29518,3 ROOM,265000
68026,4 ROOM,615000
161546,5 ROOM,510000
118804,4 ROOM,329000
126852,5 ROOM,440000
102392,4 ROOM,370000
49738,3 ROOM,200000
49424,4 ROOM,420000
18184,3 ROOM,385000
5408,3 ROOM,410000
157571,4 ROOM,468888
111705,4 ROOM,645000
179891,EXECUTIVE,760000.0001
76587,4 ROOM,370000
2629,3 ROOM,315000
119008,4 ROOM,418000
128414,4 ROOM,293000
162481,4 ROOM,428000
39075,3 ROOM,340000
113444,EXECUTIVE,490000
58984,4 ROOM,513000
134087,4 ROOM,390000
27723,3 ROOM,288000
61426,5 ROOM,875000.0001
26496,3 ROOM,297000
8183,4 ROOM,390000
96508,4 ROOM,365000
56072,3 ROOM,375000
77192,4 ROOM,438000
84054,5 ROOM,525000
55624,3 ROOM,360000
163711,4 ROOM,462000
29219,4 ROOM,490000
81813,5 ROOM,435000.0001
181000,EXECUTIVE,779999.9999
143894,5 ROOM,415000
141800,5 ROOM,520000.0001
30009,3 ROOM,283000
45917,3 ROOM,280000
14425,3 ROOM,335000
23268,3 ROOM,240000
1284,2 ROOM,250000
69986,4 ROOM,758000
134779,4 ROOM,413000
78114,4 ROOM,430000
128833,5 ROOM,435000.0001
129335,4 ROOM,468000
56632,4 ROOM,386500
46967,3 ROOM,332000
146611,4 ROOM,360000
37748,3 ROOM,338000
156600,4 ROOM,630000.0001
105167,4 ROOM,360000
35572,3 ROOM,306000
154900,5 ROOM,448000
68778,4 ROOM,406000
40761,4 ROOM,560000
76922,4 ROOM,368000
57737,3 ROOM,285000
63946,5 ROOM,441000
111235,4 ROOM,448000
114882,5 ROOM,481999.9999
12676,3 ROOM,265000
138376,5 ROOM,458000
90637,4 ROOM,405000
184522,EXECUTIVE,614999.9999
92974,4 ROOM,330000
8857,3 ROOM,285000
27895,3 ROOM,258000
156181,5 ROOM,622000
41834,4 ROOM,535000
157391,5 ROOM,575000
143702,4 ROOM,338000
185912,MULTI-GENERATION,988887.9999
11229,3 ROOM,330000
41300,3 ROOM,384000
72247,4 ROOM,365000
83180,4 ROOM,510000
148335,5 ROOM,538888.88
7890,4 ROOM,348888
135138,5 ROOM,452000
27131,3 ROOM,310000
166558,5 ROOM,637999.9999
131032,5 ROOM,355000
74357,5 ROOM,440000
156049,4 ROOM,360000
69414,5 ROOM,798000
97276,4 ROOM,400000
82842,4 ROOM,350000
148527,4 ROOM,540000
144752,5 ROOM,450888
18175,3 ROOM,340000
11905,3 ROOM,268000
171029,5 ROOM,480000
59320,4 ROOM,450000
84110,4 ROOM,395000
78965,4 ROOM,800000
85951,4 ROOM,610000
163141,4 ROOM,500000
109999,5 ROOM,440000
147801,4 ROOM,415000
139213,5 ROOM,430000
126460,4 ROOM,675000
28015,3 ROOM,368888
181431,EXECUTIVE,700000.0001
52696,4 ROOM,730000
50605,3 ROOM,300000
165242,5 ROOM,470000
48813,3 ROOM,267000
110483,4 ROOM,475000
89306,4 ROOM,305000
133442,4 ROOM,420000
65829,5 ROOM,678000
87579,4 ROOM,401388
91465,5 ROOM,457999.9999
73701,4 ROOM,498000
15530,4 ROOM,415000
18230,4 ROOM,485000
97193,5 ROOM,475000
166625,5 ROOM,620000
33195,4 ROOM,470000
136148,5 ROOM,475000
165033,EXECUTIVE,734999.9999
21315,3 ROOM,360000
91814,4 ROOM,279000
16891,4 ROOM,515000
107918,4 ROOM,700000
79471,4 ROOM,437000
21862,4 ROOM,488000
67991,3 ROOM,475000
165486,5 ROOM,460000
63600,4 ROOM,445000
110049,4 ROOM,335000
112307,4 ROOM,352000
10157,3 ROOM,328000
74635,5 ROOM,492000.0001
25784,3 ROOM,380000
107059,4 ROOM,432000
30356,4 ROOM,415000
87516,5 ROOM,763000
10936,4 ROOM,525000
88543,4 ROOM,547000
139877,5 ROOM,400000
42424,3 ROOM,447000
52670,4 ROOM,555000
166867,5 ROOM,430000
101107,5 ROOM,486000
76199,4 ROOM,508000
80888,4 ROOM,333000
9911,3 ROOM,360000
156640,5 ROOM,450000
102356,4 ROOM,611888
48860,4 ROOM,365000
102849,5 ROOM,845000.0001
138105,4 ROOM,475000
117983,4 ROOM,444000
93922,4 ROOM,463999.9999
46238,3 ROOM,370000
59022,4 ROOM,720000
106646,5 ROOM,418000
120040,5 ROOM,518000
126172,4 ROOM,350000
168000,5 ROOM,635000
80749,4 ROOM,420000
131491,5 ROOM,498000.0001
112112,5 ROOM,518000
47501,3 ROOM,354000
13728,3 ROOM,258000
101768,4 ROOM,325000
6316,3 ROOM,300000
126098,5 ROOM,828000
165,3 ROOM,310000
19524,4 ROOM,380000
150677,4 ROOM,463000
59379,4 ROOM,425000
74454,4 ROOM,302000
175450,EXECUTIVE,685000
89244,4 ROOM,780000
116506,4 ROOM,435000
147339,5 ROOM,400000
74001,4 ROOM,650000
90922,4 ROOM,400000
1820,4 ROOM,458000
110186,4 ROOM,278000
62682,3 ROOM,348000
89581,5 ROOM,479999.9999
137848,4 ROOM,425000
161798,4 ROOM,447000
170742,5 ROOM,470000
82918,4 ROOM,443000
37679,3 ROOM,280000
154926,5 ROOM,430000
149598,4 ROOM,305000
44725,3 ROOM,285000
90766,5 ROOM,591999.9999
148899,5 ROOM,370000
126592,4 ROOM,378000
157908,4 ROOM,395000
113713,4 ROOM,483000
148870,5 ROOM,688000
165510,5 ROOM,445000
101470,4 ROOM,325000
51743,3 ROOM,305500
27173,3 ROOM,233000
27812,3 ROOM,370000
95488,4 ROOM,330000
173154,5 ROOM,673000
121352,4 ROOM,375000
143803,4 ROOM,455000
63373,3 ROOM,335000
1386,3 ROOM,316000
163514,4 ROOM,530000
35643,3 ROOM,320000
120579,5 ROOM,463000
128369,4 ROOM,394999.9999
141816,4 ROOM,459000
161838,5 ROOM,450000
71069,4 ROOM,363000
77131,5 ROOM,400000
17667,3 ROOM,330000
52148,4 ROOM,403000
72854,4 ROOM,530000
102035,5 ROOM,450000
111359,5 ROOM,433000
17719,3 ROOM,383000
123306,4 ROOM,340000
161864,5 ROOM,809999.9999
180849,EXECUTIVE,575999.9999
160993,4 ROOM,530000
162321,4 ROOM,380000
46481,3 ROOM,300000
79814,4 ROOM,335000
137789,EXECUTIVE,534999.9999
54212,3 ROOM,295000
33512,3 ROOM,325000
57246,EXECUTIVE,735000
183567,EXECUTIVE,698000.0001
126709,4 ROOM,447000
38938,3 ROOM,373000
31497,4 ROOM,420000
43094,3 ROOM,365000
40278,3 ROOM,295000
174057,EXECUTIVE,680000.0001
88538,4 ROOM,550000
78488,4 ROOM,668000
170729,5 ROOM,670000
173992,5 ROOM,550000
60975,4 ROOM,370000
54718,3 ROOM,328000
178130,EXECUTIVE,747999.9999
133730,4 ROOM,380000
70033,4 ROOM,760000
43395,3 ROOM,545000
142569,4 ROOM,450000
25880,3 ROOM,275000
139537,4 ROOM,355000
3465,3 ROOM,340000
40735,3 ROOM,459000
162957,5 ROOM,508000
83356,4 ROOM,500000
32897,3 ROOM,357000
49245,3 ROOM,334000
60337,3 ROOM,318000
139769,5 ROOM,730000
52326,4 ROOM,342000
162813,4 ROOM,845000
180789,EXECUTIVE,580000
49386,4 ROOM,387000
33541,3 ROOM,335000
159352,4 ROOM,488000
42027,3 ROOM,380000
155370,4 ROOM,410000
143725,5 ROOM,460000
131769,5 ROOM,475000
139885,5 ROOM,438000
93808,4 ROOM,500000
10639,3 ROOM,338000
168611,5 ROOM,627999.9999
167653,5 ROOM,680000
123170,4 ROOM,375000
139150,4 ROOM,331000
62622,4 ROOM,480000
168689,EXECUTIVE,950000.0001
18566,3 ROOM,288000
67121,3 ROOM,275000
119193,4 ROOM,438888
75320,4 ROOM,500000
185227,EXECUTIVE,850000
59316,4 ROOM,420000
42962,3 ROOM,303000
51540,3 ROOM,296000
37927,3 ROOM,350000
85155,4 ROOM,300000
148730,5 ROOM,417000
182768,EXECUTIVE,605000
21816,3 ROOM,340000
119821,5 ROOM,420000
53803,3 ROOM,413000
75672,4 ROOM,520000
164062,5 ROOM,675000
9801,4 ROOM,717000
90516,5 ROOM,505000
126543,4 ROOM,326000
20563,3 ROOM,258000
173167,5 ROOM,418000.0001
165546,5 ROOM,658000
140696,4 ROOM,480000
60885,4 ROOM,380000
71010,4 ROOM,295000
65245,4 ROOM,460000
7762,3 ROOM,280000
162332,5 ROOM,395000
132065,4 ROOM,440000.0001
163315,5 ROOM,562000
94896,4 ROOM,355000
13990,4 ROOM,458000
86695,5 ROOM,405000
136032,5 ROOM,638000
181973,EXECUTIVE,580000
70720,5 ROOM,1055000
176320,EXECUTIVE,660000
123988,5 ROOM,645000
75446,4 ROOM,545000
165520,5 ROOM,420000
95499,5 ROOM,365000
73362,4 ROOM,438000
115013,4 ROOM,350000
170250,5 ROOM,590000
117752,4 ROOM,625000
120534,EXECUTIVE,645000
43110,3 ROOM,360000
173316,5 ROOM,540000
163348,4 ROOM,838000
167196,5 ROOM,440000
8539,4 ROOM,642000
57416,3 ROOM,500000
147688,4 ROOM,458000
48843,3 ROOM,330000
123483,4 ROOM,453000
91781,4 ROOM,380000
57502,3 ROOM,235000
41380,3 ROOM,425000
71368,4 ROOM,528000
90332,4 ROOM,355000
56200,3 ROOM,395000
59273,3 ROOM,385000
59528,4 ROOM,818000
142978,4 ROOM,476000
62463,4 ROOM,386800
151089,4 ROOM,350000
159388,4 ROOM,355000
15000,3 ROOM,309888
124030,4 ROOM,550000
146762,4 ROOM,408000
32542,3 ROOM,250000
44504,4 ROOM,430000
154438,5 ROOM,550000
92711,4 ROOM,432000
26861,4 ROOM,370000
154130,5 ROOM,520000
108177,5 ROOM,503000
85561,4 ROOM,310000
29523,3 ROOM,278000
162190,5 ROOM,675000
137744,4 ROOM,440000
141614,4 ROOM,408000
154095,5 ROOM,530000.0001
177433,EXECUTIVE,740000
16212,3 ROOM,315000
138324,5 ROOM,460000
179772,EXECUTIVE,637999.9999
80229,4 ROOM,662000
146601,5 ROOM,565000
90354,4 ROOM,345000
16620,3 ROOM,220000
144520,4 ROOM,470000
43671,3 ROOM,280000
151379,5 ROOM,425000
43516,3 ROOM,329000
114780,4 ROOM,330000
48679,4 ROOM,490000
23310,3 ROOM,275000
82078,5 ROOM,888000
161637,4 ROOM,458000.0001
97266,4 ROOM,390000
25975,3 ROOM,278000
183280,EXECUTIVE,810000.0001
143522,4 ROOM,350000
82873,4 ROOM,405000
111022,4 ROOM,380000
170004,5 ROOM,420000
149233,4 ROOM,423888
11335,3 ROOM,238000
178323,EXECUTIVE,728000
117545,5 ROOM,388000
104197,4 ROOM,447500
114280,4 ROOM,426000
30527,3 ROOM,350000
42651,4 ROOM,414000
123646,4 ROOM,368000
72689,4 ROOM,465000
78646,4 ROOM,428000
50032,3 ROOM,435000
167436,5 ROOM,739999.9999
25911,3 ROOM,326000
140037,5 ROOM,425000
117935,5 ROOM,567000
122922,4 ROOM,405000
28738,3 ROOM,320000
129413,4 ROOM,443000
65411,4 ROOM,600000
20519,3 ROOM,270000
148799,5 ROOM,440000
96848,4 ROOM,355000
167854,5 ROOM,475000
90027,4 ROOM,458000
124583,4 ROOM,415000
123841,4 ROOM,432000
143815,4 ROOM,530000
100928,4 ROOM,378000
64554,4 ROOM,445000
27802,3 ROOM,245000
55996,3 ROOM,289000
168480,5 ROOM,497000
18511,4 ROOM,350000
7174,3 ROOM,330000
107447,4 ROOM,418000
109945,4 ROOM,430000
109304,5 ROOM,530000
33225,3 ROOM,255888
31504,3 ROOM,305000
85162,4 ROOM,322000
164868,5 ROOM,430000
102092,4 ROOM,412800
5618,3 ROOM,330000
45425,4 ROOM,369000
127376,4 ROOM,435000
156938,5 ROOM,465000
127635,5 ROOM,536000
111774,4 ROOM,747000
141311,5 ROOM,700000.0001
68733,4 ROOM,388000
171431,5 ROOM,899999.9999
57288,3 ROOM,290000
147560,5 ROOM,548000
83283,4 ROOM,520000
180470,EXECUTIVE,525000.0001
85424,4 ROOM,450000
30049,3 ROOM,341000
138841,4 ROOM,435000
138637,4 ROOM,340000
178178,EXECUTIVE,806000
69976,4 ROOM,747888
139744,4 ROOM,545000
58256,3 ROOM,295000
104665,5 ROOM,410000
169191,5 ROOM,550000
55984,4 ROOM,400000
40354,4 ROOM,390000
59813,3 ROOM,253000
142178,4 ROOM,342000
104367,4 ROOM,500000
135075,4 ROOM,350000
16278,3 ROOM,302000
49191,4 ROOM,400000
95010,4 ROOM,359000
179668,EXECUTIVE,600000
111338,4 ROOM,359000
76006,4 ROOM,410000
106534,5 ROOM,430000
78933,4 ROOM,736000
76196,5 ROOM,557000
110996,5 ROOM,448999.9999
145016,5 ROOM,475000
133526,5 ROOM,445000.0001
67069,4 ROOM,575000
77499,4 ROOM,288000
51668,3 ROOM,615000
64752,4 ROOM,503000
148430,4 ROOM,410000
63329,3 ROOM,322000
173406,5 ROOM,380000
79182,4 ROOM,425000
139963,4 ROOM,430000
119727,4 ROOM,322000
14184,3 ROOM,346500
63325,EXECUTIVE,690000
69906,4 ROOM,662000
150715,4 ROOM,385000
10423,3 ROOM,345000
13226,3 ROOM,305000
166355,5 ROOM,460000
162216,5 ROOM,500000
43071,3 ROOM,333000
103161,5 ROOM,505000
168506,5 ROOM,530000
30707,4 ROOM,450000
54877,4 ROOM,438000
77637,4 ROOM,336000
54304,3 ROOM,325000
71775,5 ROOM,700000
116543,4 ROOM,355000
18877,3 ROOM,310000
98865,5 ROOM,400000
169535,5 ROOM,540000
155674,4 ROOM,355000
46410,3 ROOM,406000
25354,3 ROOM,308000
149242,4 ROOM,320000
156019,5 ROOM,538000
2372,2 ROOM,185000
167793,5 ROOM,480000
13539,3 ROOM,280000
96889,EXECUTIVE,577000
12180,3 ROOM,265000
30975,4 ROOM,447000
142091,4 ROOM,728000
141417,5 ROOM,560000
88385,4 ROOM,495000
118140,4 ROOM,500000
130703,4 ROOM,437000
78738,4 ROOM,510000
31269,3 ROOM,312000
109042,4 ROOM,470000
48367,4 ROOM,380000
169027,5 ROOM,450000
94564,4 ROOM,366888
69161,4 ROOM,600000
109455,4 ROOM,565000
102048,5 ROOM,518000
142061,5 ROOM,590000
80360,4 ROOM,323000
108330,4 ROOM,420800
45894,3 ROOM,267000
184619,EXECUTIVE,819999.9999
44807,3 ROOM,305000
86934,5 ROOM,369999.9999
99343,4 ROOM,375000.0001
168916,5 ROOM,526000
89276,4 ROOM,670000
51815,3 ROOM,380000
125813,4 ROOM,449000
107171,4 ROOM,368000
154642,4 ROOM,390000
10072,3 ROOM,318000
68097,3 ROOM,340000
160821,5 ROOM,560000
19655,3 ROOM,260000
142752,4 ROOM,415888
36940,3 ROOM,327000
111126,4 ROOM,424000
596,2 ROOM,239500
71019,4 ROOM,401500
4479,3 ROOM,358000
55848,4 ROOM,403000
85188,5 ROOM,473000
125357,4 ROOM,310000
14647,3 ROOM,285800
162730,5 ROOM,515000
150653,4 ROOM,406000
120056,4 ROOM,372000
169156,5 ROOM,668000
67935,4 ROOM,765000
174388,EXECUTIVE,760000.0001
182913,EXECUTIVE,665000
54148,3 ROOM,310000
131866,EXECUTIVE,649999.9999
149984,5 ROOM,465000
159985,5 ROOM,468000
95496,5 ROOM,361500
112843,4 ROOM,395000
49524,3 ROOM,355000
27369,3 ROOM,302000
30825,4 ROOM,390000
169753,EXECUTIVE,699999.9999
92534,4 ROOM,348000
129225,4 ROOM,455000
13062,3 ROOM,314000
130722,4 ROOM,480000
134157,5 ROOM,443000
165859,5 ROOM,514999.9999
66301,4 ROOM,440000
83618,4 ROOM,430000
107691,4 ROOM,450000
105232,4 ROOM,365000.0001
48298,4 ROOM,656000
40648,3 ROOM,335000
71976,4 ROOM,530000
72896,4 ROOM,728000
74551,4 ROOM,360000
44973,3 ROOM,280000
29347,3 ROOM,328000
141919,5 ROOM,428000
106300,4 ROOM,323999.9999
131980,4 ROOM,472500
